36
(0,0) (1,19)
(16,19) (0,0)
(0,19) (19,0)
(1,0) (17,16)
(17,1) (0,1)
(3,1) (17,6)
(17,1) (2,6)
(3,2) (15,16)
(6,15) (3,10)
(4,6) (15,17)
(14,6) (4,0)
(5,5) (13,14)
(14,0) (5,5)
(6,6) (13,13)
(13,13) (6,6)
(7,6) (12,12)
(12,12) (7,3)
(8,5) (11,11)
(11,11) (7,6)
(9,0) (10,10)
(10,10) (0,9)
(0,0) (2,38)
(13,19) (1,5)
(0,19) (17,0)
(1,16) (17,18)
(17,0) (0,2)
(3,11) (33,6)
(17,3) (2,32)
(33,7) (30,16)
(12,5) (5,18)
(3,1) (30,17)
(5,9) (30,18)
(0,4) (30,19)
(5,3) (30,15)
(2,8) (31,19)
(11,20) (7,9)
(9,1) (10,11)
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
B;G;G;B;B;B;G;G;B;B;G;G;B;B;G;G;B;B;B;B;B;G;G;B;B;B;G;G;B;B;G;G;B;B;G;G;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;A;G;A;B;A;G;A;B;A;B;B;G;A;B;B;B;B;B;B;B;A;G;A;B;A;G;A;B;A;B;B;G;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;A;G;G;G;A;G;G;G;A;G;B;B;G;G;A;G;G;B;B;B;A;G;G;G;A;G;G;G;A;G;B;B;G;G;A;G;G;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;A;G;G;A;G;G;A;G;G;A;G;G;A;G;G;A;G;G;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;A;G;G;G;A;G;G;G;A;G;G;A;G;G;A;G;G;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;A;G;A;B;A;G;A;B;A;B;B;G;A;B;A;G;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;A;A;B;B;A;A;B;B;B;B;A;A;B;B;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;A;A;B;A;A;B;B;B;B;A;A;B;B;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;A;A;A;A;B;B;B;B;A;A;A;A;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;A;A;B;B;B;B;B;A;A;A;A;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;A;A;A;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;A;A;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;A;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;G;G;B;B;B;G;G;B;B;G;G;B;B;G;G;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;B;A;G;A;B;A;G;A;B;A;B;B;G;A;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;A;G;G;G;A;G;G;G;A;G;B;B;G;G;A;G;G;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;B;G;G;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;A;B;B;B;A;B;B;B;A;B;B;A;B;B;A;B;B;B;B;B;G;A;B;B;A;G;A;B;B;G;A;B;B;G;A;G;A;A;A
